--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.560 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.560 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.560 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.560 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.560 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.566  2855  2855 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.567  2855  2855 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.568  2719  2719 D AndroidRuntime: Shutting down VM
09-17 09:47:42.590  2855  2855 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.605  2855  2855 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.605  2654  2654 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.605  2654  2654 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.607  2816  2816 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.607  2816  2816 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.611  2855  2855 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.611  2816  2816 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.623  2654  2654 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.625  2801  2801 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.626  2801  2801 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.628  2703  2703 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.628  2703  2703 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.630  2703  2703 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.642  2801  2801 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.644  2855  2855 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.644  2855  2855 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.644  2816  2816 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.645  2855  2855 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.645  2855  2855 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.645  2855  2855 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.645  2703  2703 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.647  2654  2654 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.650  2816  2816 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.651  2703  2703 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.653  2654  2654 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.655  2801  2801 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.659  2855  2855 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.661  2801  2801 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.685 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.686 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.686 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.686 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.686 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.686 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.686 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.686 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.686 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.686 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.686 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.686 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.689  2654  2654 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.689  2654  2654 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.690  2654  2654 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.690  2654  2654 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.690  2654  2654 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.690  2855  2855 D AndroidRuntime: Shutting down VM
09-17 09:47:42.691  2703  2703 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.695  2801  2801 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.695  2801  2801 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.695  2703  2703 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.695  2703  2703 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.695  2703  2703 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.695  2703  2703 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.695  2801  2801 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.695  2801  2801 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.695  2801  2801 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.702  1564  1847 W NotificationService: Toast already killed. pkg=com.android.settings callback=android.app.ITransientNotification$Stub$Proxy@7356fb7
09-17 09:47:42.713  2816  2816 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.713  2801  2801 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.713  2816  2816 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.714  2816  2816 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.714  2816  2816 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.714  2816  2816 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.714  1431  2194 D SurfaceFlinger: duplicate layer name: changing Toast to Toast#1
09-17 09:47:42.718  2654  2654 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.726  2703  2703 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.732 31944 32052 E EGL_emulation: tid 32052: eglSurfaceAttrib(1504): error 0x3009 (EGL_BAD_MATCH)
09-17 09:47:42.732 31944 32052 W OpenGLRenderer: Failed to set EGL_SWAP_BEHAVIOR on surface 0x7638927f1b00, error=EGL_BAD_MATCH
09-17 09:47:42.743  2816  2816 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.749 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.749 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.749 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.749 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.749 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.749 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.749 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.749 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.749 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.749 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.749 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.749 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.755  2801  2801 D AndroidRuntime: Shutting down VM
09-17 09:47:42.776 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.776 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.776 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.776 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.776 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.776 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.776 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.776 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.776 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.776 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.776 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.776 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.780  2654  2654 D AndroidRuntime: Shutting down VM
09-17 09:47:42.798 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.799 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.799 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.799 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.799 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.799 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.799 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.799 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.799 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.799 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.799 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.799 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.801  2703  2703 D AndroidRuntime: Shutting down VM
09-17 09:47:42.805  1431  1654 W SurfaceFlinger: Attempting to destroy on removed layer: 9678639 Toast#0
09-17 09:47:42.824 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.824 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.824 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.824 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.824 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.824 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.824 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.824 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.824 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.824 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.824 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.824 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.826  2816  2816 D AndroidRuntime: Shutting down VM
09-17 09:47:42.884  1431  1465 W SurfaceFlinger: Attempting to set client state on removed layer: Surface(name=dc8fe8d Toast)/@0x3d3e68e - animation-leash#0
09-17 09:47:42.884  1431  1465 W SurfaceFlinger: Attempting to destroy on removed layer: Surface(name=dc8fe8d Toast)/@0x3d3e68e - animation-leash#0
09-17 09:47:42.943 31212 31302 I         : 
09-17 09:47:42.943 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:42.943 31212 31302 I [09:47:42.943] M : [ERROR] Bundle::iterator::unpack( authenticate ): Not enough data on stream at 11 for payload (1 left, needed 4)
09-17 09:47:42.943 31212 31302 I         : 
09-17 09:47:42.943 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:42.943 31212 31302 I [09:47:42.943] M : [ERROR] Bundle::iterator::unpack: Got corrupted message header
09-17 09:47:42.943 31212 31302 I         : 
09-17 09:47:42.943 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:42.943 31212 31302 I [09:47:42.943] M : [ERROR] Nub::processOrderedPacket( 172.16.1.2:25010 ): Discarding bundle due to corrupted header for message id 0
09-17 09:47:42.943 31212 31302 I         : WARNING ***************************************************************************
09-17 09:47:42.943 31212 31302 I [09:47:42.943] M : [WARNING] MainApp::poll: poll returned unexpectedly (REASON_CORRUPTED_PACKET).
09-17 09:47:42.986  2996  2996 D su      : su invoked.
09-17 09:47:42.994  2999  2999 D su      : su invoked.
09-17 09:47:42.994  3000  3000 D su      : starting daemon client 2000 0
09-17 09:47:43.000  3001  3001 D su      : connecting client 2995
09-17 09:47:43.005  3013  3013 D su      : starting daemon client 2000 0
09-17 09:47:43.013  3014  3014 D su      : remote pid: 2995
09-17 09:47:43.016  3017  3017 D su      : connecting client 2997
